Id,SalePrice
1461,128901.33
1462,156459.5
1463,178290.5
1464,188117.4
1465,204110.18
1466,183358.87
1467,172745.92
1468,177855.22
1469,181054.45
1470,121559.93
1471,191692.65
1472,92137.5
1473,110112.1
1474,151682.5
1475,139877.72
1476,371139.11
1477,252089.52
1478,299059.91
1479,249801.56
1480,443577.25
1481,300888.52
1482,214337.53
1483,180808.87
1484,170695.65
1485,172756.58
1486,198348.25
1487,333423.56
1488,237728.77
1489,208327.88
1490,197472.42
1491,190627.9
1492,96405.0
1493,181333.54
1494,289704.82
1495,298364.96
1496,217532.94
1497,189843.52
1498,153451.89
1499,151195.74
1500,157003.87
1501,170076.17
1502,163189.67
1503,301489.62
1504,233120.25
1505,217622.33
1506,193308.3
1507,229332.45
1508,206436.5
1509,168288.5
1510,152712.87
1511,150797.0
1512,169623.05
1513,158919.4
1514,163977.44
1515,170905.54
1516,167157.14
1517,152022.69
1518,131673.41
1519,220878.33
1520,138091.5
1521,144877.0
1522,168632.0
1523,109635.0
1524,122187.75
1525,130438.0
1526,128863.75
1527,109514.0
1528,128900.83
1529,141626.5
1530,162912.0
1531,132829.5
1532,106132.87
1533,147924.75
1534,114993.04
1535,158330.0
1536,121268.08
1537,83682.5
1538,195709.02
1539,237597.35
1540,117873.9
1541,151561.74
1542,145130.8
1543,216185.48
1544,81712.5
1545,108766.0
1546,124329.0
1547,132033.84
1548,132516.9
1549,124122.0
1550,142467.87
1551,118354.5
1552,149505.74
1553,148744.14
1554,112738.15
1555,175749.34
1556,95626.92
1557,126803.25
1558,98661.04
1559,120580.58
1560,152342.11
1561,154580.64
1562,125991.1
1563,120020.6
1564,161502.51
1565,149664.78
1566,207717.6
1567,84791.5
1568,227355.1
1569,143220.84
1570,134711.75
1571,128579.01
1572,145913.25
1573,235828.38
1574,128175.0
1575,208271.16
1576,217881.75
1577,203042.69
1578,154418.86
1579,141831.65
1580,192166.01
1581,142704.12
1582,128530.0
1583,333247.04
1584,244439.77
1585,138755.0
1586,80049.5
1587,110397.5
1588,152782.26
